model,split,disp_threshold,velo_threshold,duration_threshold,posture_threshold,sequence_name,ground_truth,prediction,outcome
baseline,dev,0.2,,,,fall-15,1,1,TP
baseline,dev,0.2,,,,fall-11,1,1,TP
baseline,dev,0.2,,,,fall-03,1,1,TP
baseline,dev,0.2,,,,fall-24,1,1,TP
baseline,dev,0.2,,,,fall-18,1,1,TP
baseline,dev,0.2,,,,fall-02,1,1,TP
baseline,dev,0.2,,,,fall-12,1,1,TP
baseline,dev,0.2,,,,fall-28,1,1,TP
baseline,dev,0.2,,,,fall-14,1,1,TP
baseline,dev,0.2,,,,fall-09,1,1,TP
baseline,dev,0.2,,,,fall-27,1,1,TP
baseline,dev,0.2,,,,fall-23,1,1,TP
baseline,dev,0.2,,,,fall-29,1,1,TP
baseline,dev,0.2,,,,fall-17,1,1,TP
baseline,dev,0.2,,,,fall-30,1,1,TP
baseline,dev,0.2,,,,fall-10,1,1,TP
baseline,dev,0.2,,,,fall-26,1,1,TP
baseline,dev,0.2,,,,fall-16,1,1,TP
baseline,dev,0.2,,,,fall-22,1,1,TP
baseline,dev,0.2,,,,fall-25,1,1,TP
baseline,dev,0.2,,,,fall-08,1,1,TP
baseline,dev,0.2,,,,adl-17,0,1,FP
baseline,dev,0.2,,,,adl-27,0,1,FP
baseline,dev,0.2,,,,adl-01,0,1,FP
baseline,dev,0.2,,,,adl-03,0,1,FP
baseline,dev,0.2,,,,adl-02,0,1,FP
baseline,dev,0.2,,,,adl-36,0,1,FP
baseline,dev,0.2,,,,adl-22,0,1,FP
baseline,dev,0.2,,,,adl-33,0,1,FP
baseline,dev,0.2,,,,adl-26,0,1,FP
baseline,dev,0.2,,,,adl-10,0,1,FP
baseline,dev,0.2,,,,adl-34,0,1,FP
baseline,dev,0.2,,,,adl-35,0,1,FP
baseline,dev,0.2,,,,adl-19,0,1,FP
baseline,dev,0.2,,,,adl-16,0,1,FP
baseline,dev,0.2,,,,adl-20,0,1,FP
baseline,dev,0.2,,,,adl-11,0,1,FP
baseline,dev,0.2,,,,adl-24,0,1,FP
baseline,dev,0.2,,,,adl-25,0,1,FP
baseline,dev,0.2,,,,adl-40,0,1,FP
baseline,dev,0.2,,,,adl-23,0,1,FP
baseline,dev,0.2,,,,adl-37,0,1,FP
baseline,dev,0.2,,,,adl-13,0,1,FP
baseline,dev,0.2,,,,adl-21,0,1,FP
baseline,dev,0.2,,,,adl-15,0,1,FP
baseline,dev,0.2,,,,adl-29,0,1,FP
baseline,dev,0.2,,,,adl-07,0,1,FP
baseline,dev,0.2,,,,adl-39,0,1,FP
baseline,dev,0.2,,,,adl-06,0,1,FP

baseline,dev,0.3,,,,fall-15,1,1,TP
baseline,dev,0.3,,,,fall-11,1,1,TP
baseline,dev,0.3,,,,fall-03,1,1,TP
baseline,dev,0.3,,,,fall-24,1,1,TP
baseline,dev,0.3,,,,fall-18,1,1,TP
baseline,dev,0.3,,,,fall-02,1,1,TP
baseline,dev,0.3,,,,fall-12,1,1,TP
baseline,dev,0.3,,,,fall-28,1,1,TP
baseline,dev,0.3,,,,fall-14,1,1,TP
baseline,dev,0.3,,,,fall-09,1,1,TP
baseline,dev,0.3,,,,fall-27,1,1,TP
baseline,dev,0.3,,,,fall-23,1,1,TP
baseline,dev,0.3,,,,fall-29,1,1,TP
baseline,dev,0.3,,,,fall-17,1,1,TP
baseline,dev,0.3,,,,fall-30,1,1,TP
baseline,dev,0.3,,,,fall-10,1,1,TP
baseline,dev,0.3,,,,fall-26,1,1,TP
baseline,dev,0.3,,,,fall-16,1,1,TP
baseline,dev,0.3,,,,fall-22,1,1,TP
baseline,dev,0.3,,,,fall-25,1,1,TP
baseline,dev,0.3,,,,fall-08,1,1,TP
baseline,dev,0.3,,,,adl-17,0,1,FP
baseline,dev,0.3,,,,adl-27,0,0,TN
baseline,dev,0.3,,,,adl-01,0,1,FP
baseline,dev,0.3,,,,adl-03,0,1,FP
baseline,dev,0.3,,,,adl-02,0,1,FP
baseline,dev,0.3,,,,adl-36,0,1,FP
baseline,dev,0.3,,,,adl-22,0,0,TN
baseline,dev,0.3,,,,adl-33,0,1,FP
baseline,dev,0.3,,,,adl-26,0,1,FP
baseline,dev,0.3,,,,adl-10,0,1,FP
baseline,dev,0.3,,,,adl-34,0,1,FP
baseline,dev,0.3,,,,adl-35,0,1,FP
baseline,dev,0.3,,,,adl-19,0,0,TN
baseline,dev,0.3,,,,adl-16,0,1,FP
baseline,dev,0.3,,,,adl-20,0,1,FP
baseline,dev,0.3,,,,adl-11,0,1,FP
baseline,dev,0.3,,,,adl-24,0,1,FP
baseline,dev,0.3,,,,adl-25,0,0,TN
baseline,dev,0.3,,,,adl-40,0,1,FP
baseline,dev,0.3,,,,adl-23,0,0,TN
baseline,dev,0.3,,,,adl-37,0,1,FP
baseline,dev,0.3,,,,adl-13,0,1,FP
baseline,dev,0.3,,,,adl-21,0,1,FP
baseline,dev,0.3,,,,adl-15,0,1,FP
baseline,dev,0.3,,,,adl-29,0,0,TN
baseline,dev,0.3,,,,adl-07,0,0,TN
baseline,dev,0.3,,,,adl-39,0,1,FP
baseline,dev,0.3,,,,adl-06,0,1,FP

baseline,dev,0.4,,,,fall-15,1,1,TP
baseline,dev,0.4,,,,fall-11,1,1,TP
baseline,dev,0.4,,,,fall-03,1,1,TP
baseline,dev,0.4,,,,fall-24,1,1,TP
baseline,dev,0.4,,,,fall-18,1,1,TP
baseline,dev,0.4,,,,fall-02,1,1,TP
baseline,dev,0.4,,,,fall-12,1,0,FN
baseline,dev,0.4,,,,fall-28,1,1,TP
baseline,dev,0.4,,,,fall-14,1,1,TP
baseline,dev,0.4,,,,fall-09,1,1,TP
baseline,dev,0.4,,,,fall-27,1,0,FN
baseline,dev,0.4,,,,fall-23,1,1,TP
baseline,dev,0.4,,,,fall-29,1,1,TP
baseline,dev,0.4,,,,fall-17,1,1,TP
baseline,dev,0.4,,,,fall-30,1,1,TP
baseline,dev,0.4,,,,fall-10,1,1,TP
baseline,dev,0.4,,,,fall-26,1,1,TP
baseline,dev,0.4,,,,fall-16,1,1,TP
baseline,dev,0.4,,,,fall-22,1,1,TP
baseline,dev,0.4,,,,fall-25,1,1,TP
baseline,dev,0.4,,,,fall-08,1,1,TP
baseline,dev,0.4,,,,adl-17,0,1,FP
baseline,dev,0.4,,,,adl-27,0,0,TN
baseline,dev,0.4,,,,adl-01,0,0,TN
baseline,dev,0.4,,,,adl-03,0,0,TN
baseline,dev,0.4,,,,adl-02,0,1,FP
baseline,dev,0.4,,,,adl-36,0,1,FP
baseline,dev,0.4,,,,adl-22,0,0,TN
baseline,dev,0.4,,,,adl-33,0,1,FP
baseline,dev,0.4,,,,adl-26,0,0,TN
baseline,dev,0.4,,,,adl-10,0,1,FP
baseline,dev,0.4,,,,adl-34,0,1,FP
baseline,dev,0.4,,,,adl-35,0,1,FP
baseline,dev,0.4,,,,adl-19,0,0,TN
baseline,dev,0.4,,,,adl-16,0,0,TN
baseline,dev,0.4,,,,adl-20,0,0,TN
baseline,dev,0.4,,,,adl-11,0,1,FP
baseline,dev,0.4,,,,adl-24,0,0,TN
baseline,dev,0.4,,,,adl-25,0,0,TN
baseline,dev,0.4,,,,adl-40,0,1,FP
baseline,dev,0.4,,,,adl-23,0,0,TN
baseline,dev,0.4,,,,adl-37,0,1,FP
baseline,dev,0.4,,,,adl-13,0,1,FP
baseline,dev,0.4,,,,adl-21,0,0,TN
baseline,dev,0.4,,,,adl-15,0,1,FP
baseline,dev,0.4,,,,adl-29,0,0,TN
baseline,dev,0.4,,,,adl-07,0,0,TN
baseline,dev,0.4,,,,adl-39,0,1,FP
