model,split,disp_threshold,velo_threshold,duration_threshold,posture_threshold,sequence_name,ground_truth,prediction,outcome
baseline,eval,0.4,,,,fall-07,1,1,TP
baseline,eval,0.4,,,,fall-20,1,0,FN
baseline,eval,0.4,,,,fall-06,1,1,TP
baseline,eval,0.4,,,,fall-01,1,1,TP
baseline,eval,0.4,,,,fall-21,1,1,TP
baseline,eval,0.4,,,,fall-13,1,1,TP
baseline,eval,0.4,,,,fall-05,1,1,TP
baseline,eval,0.4,,,,fall-19,1,1,TP
baseline,eval,0.4,,,,fall-04,1,1,TP
baseline,eval,0.4,,,,adl-31,0,1,FP
baseline,eval,0.4,,,,adl-05,0,1,FP
baseline,eval,0.4,,,,adl-14,0,1,FP
baseline,eval,0.4,,,,adl-28,0,0,TN
baseline,eval,0.4,,,,adl-04,0,1,FP
baseline,eval,0.4,,,,adl-38,0,1,FP
baseline,eval,0.4,,,,adl-32,0,1,FP
baseline,eval,0.4,,,,adl-18,0,0,TN
baseline,eval,0.4,,,,adl-30,0,1,FP
baseline,eval,0.4,,,,adl-08,0,0,TN
baseline,eval,0.4,,,,adl-09,0,0,TN
baseline,eval,0.4,,,,adl-12,0,1,FP

temporal,eval,0.4,0.025,,,fall-07,1,1,TP
temporal,eval,0.4,0.025,,,fall-20,1,0,FN
temporal,eval,0.4,0.025,,,fall-06,1,1,TP
temporal,eval,0.4,0.025,,,fall-01,1,1,TP
temporal,eval,0.4,0.025,,,fall-21,1,1,TP
temporal,eval,0.4,0.025,,,fall-13,1,1,TP
temporal,eval,0.4,0.025,,,fall-05,1,1,TP
temporal,eval,0.4,0.025,,,fall-19,1,1,TP
temporal,eval,0.4,0.025,,,fall-04,1,1,TP
temporal,eval,0.4,0.025,,,adl-31,0,0,TN
temporal,eval,0.4,0.025,,,adl-05,0,0,TN
temporal,eval,0.4,0.025,,,adl-14,0,1,FP
temporal,eval,0.4,0.025,,,adl-28,0,0,TN
temporal,eval,0.4,0.025,,,adl-04,0,0,TN
temporal,eval,0.4,0.025,,,adl-38,0,0,TN
temporal,eval,0.4,0.025,,,adl-32,0,0,TN
temporal,eval,0.4,0.025,,,adl-18,0,0,TN
temporal,eval,0.4,0.025,,,adl-30,0,0,TN
temporal,eval,0.4,0.025,,,adl-08,0,0,TN
temporal,eval,0.4,0.025,,,adl-09,0,0,TN
temporal,eval,0.4,0.025,,,adl-12,0,1,FP

temporal_posture,eval,0.4,0.02,3,0.25,fall-07,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-20,1,0,FN
temporal_posture,eval,0.4,0.02,3,0.25,fall-06,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-01,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-21,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-13,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-05,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-19,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,fall-04,1,1,TP
temporal_posture,eval,0.4,0.02,3,0.25,adl-31,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-05,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-14,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-28,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-04,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-38,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-32,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-18,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-30,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-08,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-09,0,0,TN
temporal_posture,eval,0.4,0.02,3,0.25,adl-12,0,0,TN
